DSC,IOU,Precision,Recall
0.7033847570419312,0.6624649167060852,0.8284564018249512,0.7041721940040588
0.8396188020706177,0.7390828132629395,0.8752413988113403,0.8167123794555664
0.8932126760482788,0.8134325742721558,0.889533519744873,0.8971832394599915
0.8576594591140747,0.7615163326263428,0.8696498870849609,0.8675131797790527
0.7861844301223755,0.7148523926734924,0.9056704044342041,0.7933551073074341
0.9152113199234009,0.844964861869812,0.91178297996521,0.9194802641868591
0.7808926105499268,0.7074742317199707,0.9036415815353394,0.7839470505714417
0.7760584354400635,0.7010902166366577,0.8926966786384583,0.7852120995521545
0.8661092519760132,0.7754201292991638,0.8817664384841919,0.8580899238586426
0.881488561630249,0.7967916131019592,0.8914412260055542,0.8853780031204224
0.7061336040496826,0.6390231847763062,0.7223491072654724,0.6921639442443848
0.762208104133606,0.6833558082580566,0.9078963994979858,0.7558507323265076
0.8949471712112427,0.815057635307312,0.9197561144828796,0.8798823952674866
0.5546631813049316,0.499783456325531,0.7979618310928345,0.5632128119468689
0.7816882133483887,0.7104066610336304,0.9272708892822266,0.7679161429405212
0.9033723473548889,0.8281065225601196,0.9217911958694458,0.891769289970398
0.9071889519691467,0.8323203921318054,0.9090975522994995,0.9064497947692871
0.7822250127792358,0.7108231782913208,0.9236564040184021,0.768325924873352
0.9197748899459839,0.8528915643692017,0.9262382388114929,0.9142122268676758
0.7866811752319336,0.7167937755584717,0.8008818626403809,0.7757838368415833
0.9041054248809814,0.8262510299682617,0.9200363159179688,0.8890334367752075
0.8562437891960144,0.7653692960739136,0.8640720844268799,0.8521906137466431
0.929354190826416,0.8708600401878357,0.9194002151489258,0.9410021305084229
0.7866967916488647,0.7167097926139832,0.9190618991851807,0.7815659046173096
0.7892217040061951,0.7232507467269897,0.9382869005203247,0.7721426486968994
0.9189720153808594,0.8504207134246826,0.9178386926651001,0.9209251403808594
0.7882014513015747,0.720395565032959,0.7873134613037109,0.7904341220855713
0.8896759748458862,0.8060202598571777,0.8852262496948242,0.89781254529953
0.8535222411155701,0.774662971496582,0.8512864708900452,0.8572331666946411
0.8898829221725464,0.804945707321167,0.9024388790130615,0.879267692565918
0.9178129434585571,0.8509498238563538,0.9187424182891846,0.9174734354019165
0.785619854927063,0.7182557582855225,0.9335888624191284,0.7734768390655518
0.9268158078193665,0.8644020557403564,0.9254150390625,0.9284464120864868
0.8117127418518066,0.7572880983352661,0.9315226078033447,0.817650556564331
0.7624078989028931,0.6801435947418213,0.8767917156219482,0.7801862955093384
0.6807746887207031,0.6256447434425354,0.7987735271453857,0.6904794573783875
0.7786476612091064,0.7066291570663452,0.9169209003448486,0.7700158357620239
0.8859412670135498,0.7985966205596924,0.917169988155365,0.8601862192153931
0.6831375956535339,0.6281061172485352,0.7942255735397339,0.6981039643287659
0.8891474008560181,0.8074549436569214,0.9189475774765015,0.8719116449356079
0.7703713178634644,0.693035364151001,0.9212180972099304,0.7515515685081482
0.6590633392333984,0.5908955335617065,0.7689052820205688,0.6846635341644287
0.9175843596458435,0.8494081497192383,0.9192428588867188,0.9170303344726562
0.7862987518310547,0.7186775207519531,0.9259063601493835,0.7767637372016907
0.6836920380592346,0.6312739849090576,0.9487338662147522,0.6716111898422241
0.6836377382278442,0.6286098957061768,0.8189936876296997,0.6748595833778381
0.6641523241996765,0.6049027442932129,0.9047125577926636,0.6747622489929199
0.7963116765022278,0.7321465015411377,0.9138944149017334,0.8090795278549194
0.761684000492096,0.6784130334854126,0.9031810164451599,0.7538163661956787
0.7049108743667603,0.6170769929885864,0.8868173360824585,0.6831426620483398
0.9038670063018799,0.8313095569610596,0.9297664165496826,0.8890123963356018
0.658165454864502,0.5899766683578491,0.7736966609954834,0.6786799430847168
0.815725564956665,0.7650884389877319,0.9331759214401245,0.8244555592536926
0.8826814293861389,0.7922658920288086,0.9021046161651611,0.8701938986778259
0.7944849729537964,0.7281359434127808,0.9358469247817993,0.7799086570739746
0.7535454034805298,0.6629729270935059,0.8869866132736206,0.7490045428276062
0.8158997893333435,0.7656000852584839,0.8087002038955688,0.8246462345123291
0.7965818643569946,0.7312345504760742,0.8044676780700684,0.7897679209709167
0.8914031386375427,0.8079367280006409,0.8975374698638916,0.8886525630950928
0.9143538475036621,0.8441839218139648,0.9175252914428711,0.9126001596450806
0.685383677482605,0.6322017312049866,0.8008618354797363,0.6980514526367188
0.6685225963592529,0.604698896408081,0.8018940687179565,0.6669511198997498
0.7685402631759644,0.6931777000427246,0.9146445989608765,0.757142961025238
0.7345019578933716,0.6524356603622437,0.8748723268508911,0.7354406118392944
0.7870704531669617,0.7183588743209839,0.9204721450805664,0.7797095775604248
0.9340881109237671,0.8771319389343262,0.9312827587127686,0.9373215436935425
0.7895486354827881,0.7249985933303833,0.784326434135437,0.8065676689147949
0.8829628229141235,0.8002301454544067,0.9238369464874268,0.8556312322616577
0.9337851405143738,0.8761070966720581,0.9413394927978516,0.92706298828125
0.7438788414001465,0.6595559120178223,0.7673985958099365,0.7517714500427246
0.9151402711868286,0.8450123071670532,0.9375948309898376,0.8951743245124817
0.5709832310676575,0.5275716781616211,0.8330564498901367,0.5621656179428101
0.8727890253067017,0.777857780456543,0.8848481178283691,0.8688865900039673
0.8019360303878784,0.7408966422080994,0.9283745884895325,0.8018423318862915
0.6717525720596313,0.6154205203056335,0.8276416063308716,0.6534964442253113
0.7930909395217896,0.7282750606536865,0.780543327331543,0.8099874258041382
0.863783597946167,0.7776572704315186,0.8925565481185913,0.8509305715560913
